id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
7496720,Artist's Loft,3530591,Nanda,Manhattan,East Village,40.72295,-73.98246,Entire home/apt,4,4,2017-02-11,0.09,1,0,135
8014773,"Cozy, peaceful, sunny, pristine-  Prime Astoria",20413250,Sara,Queens,Astoria,40.76189,-73.9225,Private room,14,0,,,2,0,90
32112767,Couples Retreat,137463409,Marsha,Queens,Maspeth,40.72595,-73.90299,Entire home/apt,1,24,2019-07-01,5.26,1,236,150
8518878,Cute and roomy Bushwick apartment!,4277248,Dorothy,Brooklyn,Bushwick,40.69999,-73.93863,Entire home/apt,2,1,2015-11-05,0.02,1,0,125
29711772,Luxury Apt near the Statue of Liberty,223578316,Susan,Manhattan,Financial District,40.7041,-74.0155,Entire home/apt,1,27,2019-06-26,3.28,1,302,160
1586935,Luxury Gramercy Lg 1Bd w Balcony,8457613,Erin,Manhattan,Gramercy,40.73494,-73.98751,Entire home/apt,365,0,,,1,365,250
36279375,"Cozy, bohemian vibe private room",220991097,Jessica,Brooklyn,East New York,40.67303,-73.88621,Private room,1,0,,,1,166,50
35481807,Male Shared room 1 bed in the bedroom long term,179478172,Elizabeth,Brooklyn,Flatbush,40.65022,-73.96281,Shared room,4,1,2019-06-26,1.0,3,334,25
24397657,Brooklyn Townhouse Apartment in Trendy Bushwick.,30927892,Emily,Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,4,40,2019-06-20,2.8,1,38,145
2679171,"Cozy, close to everything in NY  :)",1091875,Jovana,Queens,Long Island City,40.74627,-73.94666,Private room,2,126,2019-06-29,1.98,1,39,95
13028533,1 BD Suite W/ Kitchen 550 SQFT Wyn Midtown 45 NYC,57574248,Christine,Manhattan,Midtown,40.75303,-73.97327,Entire home/apt,2,9,2017-12-15,0.26,3,0,170
4956469,Contemporary & Clean 1 bdrm Apartment(Lower Level),25537637,Emmanuel,Queens,Bayside,40.7583,-73.77232,Entire home/apt,2,123,2019-07-05,4.69,1,108,80
22451363,Perfect block in NYC,164509613,Eduardo,Manhattan,Morningside Heights,40.80414,-73.96498,Entire home/apt,1,23,2019-07-05,1.37,1,3,145
1113125,Huge 1br - tons of light - williamsburg,2733465,David,Manhattan,Nolita,40.72068,-73.99576,Entire home/apt,1,23,2018-07-23,0.46,1,365,209
13779358,Home away from home. Contemporary!,80894027,Patrick,Queens,Jackson Heights,40.7532,-73.87731,Entire home/apt,3,12,2019-06-17,0.35,1,274,125
11293006,Queen Bedroom in East Village,59007500,Matt,Manhattan,East Village,40.72814,-73.97995,Private room,1,4,2016-07-24,0.11,1,0,85
751851,Spacious 3 bedroom in Park Slope ,3010682,Philippa,Brooklyn,Park Slope,40.66777,-73.97781,Entire home/apt,10,4,2015-12-28,0.05,1,0,250
6364404,Luxury High-Rise in Center of NYC/Manhattan,6415669,Nisha,Manhattan,Midtown,40.74832,-73.98814,Entire home/apt,6,0,,,1,0,190
30387425,Swanky 1BR in Central Chelsea w/ Garden by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73846,-73.99769,Entire home/apt,30,1,2019-04-15,0.35,232,310,334
20532490,Beautiful Designer Loft in Williamsburg,2789221,Alex,Brooklyn,Williamsburg,40.70743,-73.96786,Entire home/apt,2,8,2018-12-02,0.35,1,0,150
195123,"Cheerful, comfortable room",940724,Susan,Manhattan,Washington Heights,40.83403,-73.94553,Private room,1,225,2019-06-12,2.35,1,343,50
12949937,True 2 bedroom apartment in the heart of the LES,71140140,Danielle,Manhattan,Lower East Side,40.71981,-73.99154,Entire home/apt,2,1,2016-05-15,0.03,1,0,225
35220162,Private Cozy Studio in Flushing(5K),246272839,Northern Star Realty,Queens,Flushing,40.765,-73.81875,Entire home/apt,1,12,2019-07-03,10.91,4,159,96
531258,1 BR Village - 30 day+ stay,2609535,Alexandra,Manhattan,Greenwich Village,40.7311,-73.99913,Entire home/apt,30,19,2018-10-15,0.23,1,259,165
382524,Cozy room with private bathroom & outside garden,732535,William,Manhattan,Harlem,40.80334,-73.94805,Private room,3,14,2019-04-04,0.16,3,348,180
16414081,15 min to NYC-CITY VIEWS FROM ROOM! Safe/warm home,3722715,Laura,Brooklyn,Bedford-Stuyvesant,40.69055,-73.95394,Private room,1,16,2019-01-18,0.52,2,8,58
36286545,Spacious room near subway,174811960,Heidi,Queens,Ridgewood,40.70864,-73.90034,Private room,1,0,,,1,165,55
32790135,West Village Apartment,246664340,Andrew,Manhattan,West Village,40.7319,-74.00489,Entire home/apt,1,4,2019-05-21,1.4,1,5,175
1126944,Private Home w/ Parking in Brooklyn,128663,Tina,Brooklyn,Kensington,40.64024,-73.96976,Entire home/apt,5,1,2015-01-01,0.02,1,15,300
10186192,Only Steps away from LaGuardia arpt,37312959,Maya,Queens,East Elmhurst,40.77026,-73.87561,Private room,1,459,2019-07-07,10.72,5,175,45
9881195,HUGE Apartment - Close to Subway,5913612,John-Paul,Queens,Astoria,40.76197,-73.92208,Entire home/apt,1,1,2016-01-03,0.02,1,0,150
21024792,Room in a loft in Soho/Nolita,24770383,Maeva,Manhattan,SoHo,40.7215,-73.99894,Private room,21,0,,,1,0,80
21068619,Clean & nice room near Central Park/2min to subway,44229047,Felix,Manhattan,Harlem,40.80436,-73.95649,Private room,45,1,2017-10-06,0.05,1,0,80
32828362,"Spacious, clean room in midtown west.",246960941,Mordy,Manhattan,Hell's Kitchen,40.77041,-73.99242,Private room,2,0,,,1,88,150
9707469,"Brooklyn Heights ""Tree House""",7185488,Jeff,Brooklyn,Brooklyn Heights,40.69565,-73.99663,Entire home/apt,8,0,,,1,0,150
23997663,Amazing Artsy&Trendy Building w/Private Bathroom,2373120,Elena,Brooklyn,Bushwick,40.69999,-73.92807,Private room,5,9,2019-06-15,0.6,2,336,75
1195260,The Ganham House,6532132,MarQuerite,Brooklyn,East Flatbush,40.65176,-73.93452,Entire home/apt,3,105,2019-06-24,1.42,1,333,95
16663731,Private bedroom in Williamsburg industrial loft,2378621,Julie,Brooklyn,Williamsburg,40.70431,-73.93273,Private room,12,0,,,1,0,54
21781515,Garden Apartment in the Heart of Greenpoint,35020019,Michael,Brooklyn,Greenpoint,40.72513,-73.94829,Private room,2,21,2019-06-24,1.37,1,336,110
6480490,Wburg 1 bedroom - Spacious & Sunny,1871609,Franky,Brooklyn,Williamsburg,40.72008,-73.94464,Entire home/apt,5,33,2019-04-28,0.66,1,8,105
1843674,Self contained ground level apt,9632747,Mick,Brooklyn,Bedford-Stuyvesant,40.68674,-73.95392,Entire home/apt,7,122,2019-06-17,1.91,2,364,122
34668348,Huge 1 Bedroom in LES,106538072,Erin,Manhattan,Lower East Side,40.71713,-73.98541,Entire home/apt,2,3,2019-06-30,2.05,1,13,200
4868150,Gorgeous quiet & central NYC apt!,3336995,Tamara,Manhattan,Hell's Kitchen,40.76736,-73.98383,Entire home/apt,2,8,2017-09-24,0.15,1,10,180
21185909,Cozy apartment with a huge back yard.,38753504,Chelsea,Brooklyn,Bedford-Stuyvesant,40.67941,-73.9193,Private room,2,28,2018-07-29,1.34,1,0,62
15473730,".ROOM, NearTrain, JFK5minLGA15min. Breakfast,2Peop",71176935,George,Queens,Richmond Hill,40.69015,-73.8297,Private room,1,20,2019-02-15,0.77,1,86,33
9277608,Soho 3BR/2BA Everything is just outside your door!,42047615,Jonathan & Nancy,Manhattan,Nolita,40.72347,-73.99302,Entire home/apt,3,130,2019-06-05,3.11,2,235,650
3731871,Sunny Bedroom in Bushwick Luxury Building,19072805,Carly,Brooklyn,Bushwick,40.69865,-73.92972,Private room,5,12,2018-12-05,0.26,1,14,68
11441692,Modern West Village Studio,6501137,Dee,Manhattan,West Village,40.73982,-74.00807,Entire home/apt,1,10,2017-01-01,0.25,1,0,228
32801102,Kips Bay Apartment,209587921,Gia,Manhattan,Kips Bay,40.74072,-73.97764,Entire home/apt,2,6,2019-05-19,1.91,1,237,199
13603951,Cozy NYC 1bedroom - close to all,78499938,Dan,Manhattan,Midtown,40.75561,-73.96472,Entire home/apt,4,0,,,1,0,175
14169399,New York City - World of Antiques,84985477,Krys,Queens,Ridgewood,40.70153,-73.89706,Entire home/apt,3,209,2019-06-16,5.87,1,14,75
29648013,Chic Brand New Maisonette 2BR in Greenpoint,222270217,Katie,Brooklyn,Greenpoint,40.73291,-73.95989,Entire home/apt,3,36,2019-06-19,4.48,1,58,139
32466156,Sonder | The Nash | Smart 1BR + Fitness Center,219517861,Sonder (NYC),Manhattan,Murray Hill,40.7472,-73.97418,Entire home/apt,29,0,,,327,363,192
32422767,Big and beautiful room in big and beautiful Ap.,133030103,Amaury,Bronx,Wakefield,40.89308,-73.85076,Private room,7,2,2019-05-10,0.58,1,357,41
34415643,Bright & Meditative room in Williamsburg!,22553147,Michael H.Y.,Brooklyn,Williamsburg,40.71143,-73.94189,Private room,1,9,2019-07-04,8.18,3,318,69
29332195,"Cozy, Zen Studio. Prime Williamsburg location!!!",220969093,Giselle & Charles,Brooklyn,Greenpoint,40.71958,-73.95247,Entire home/apt,2,26,2019-06-27,3.21,1,145,99
28692213,"One bedroom, with huge backyard for personal space",195262476,Eleonora,Queens,Ditmars Steinway,40.77671,-73.90543,Entire home/apt,1,9,2019-03-17,1.03,1,2,100
19470886,Lovely 2BR in Clinton Hill/Bed-Stuy,8232441,Sabrina,Brooklyn,Bedford-Stuyvesant,40.68776,-73.95379,Entire home/apt,3,16,2019-06-24,0.65,2,5,60
13275792,Luxury Double Room in Williamsburg,35433522,David,Brooklyn,Williamsburg,40.71281,-73.95127,Private room,2,87,2018-08-28,2.31,3,0,59
5003266,A hop to La Guardia Airport in quiet College Point,19918657,Tommy,Queens,College Point,40.78631,-73.83923,Private room,5,5,2019-03-28,0.47,1,310,50
3414885,Artsy Modern Hideout | Two bedrooms with backyard!,5722995,Blake,Brooklyn,Williamsburg,40.71122,-73.94893,Entire home/apt,2,87,2019-06-28,1.46,1,77,240
248865,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73787,-73.95385,Entire home/apt,3,34,2019-04-22,0.37,28,60,199
34378303,A Home Away from Home!,259544961,Miata,Manhattan,Harlem,40.81791,-73.94246,Private room,3,3,2019-07-02,1.8,1,56,65
6571039,WoodyAllen FilmSet-Like Digs (Apt),1808103,Maria,Brooklyn,Williamsburg,40.70723,-73.95515,Entire home/apt,2,85,2019-06-09,1.99,2,4,90
25972861,Luxurious Private Studio,195219725,Marina,Queens,Kew Gardens Hills,40.72437,-73.81523,Entire home/apt,1,51,2019-05-20,3.94,1,136,95
25104274,Nice bedroom in Morningside Heights spacious flat,7056141,Magda,Manhattan,Morningside Heights,40.80403,-73.96479,Private room,30,0,,,1,39,65
11653913,spacious 1 BR heart of astoria,10575779,Andrea,Queens,Astoria,40.7588,-73.91762,Entire home/apt,2,1,2016-03-26,0.03,1,0,190
29963575,VAL'S PLACE,225283096,Valentine,Queens,Rosedale,40.65567,-73.73076,Private room,1,45,2019-06-16,6.75,1,277,65
28369910,Semi Private Bedroom,214190693,Samantha,Bronx,Fordham,40.85536,-73.90242,Shared room,1,3,2019-02-23,0.31,1,83,55
31149094,Tribeca Loft,273174,Jon,Manhattan,Tribeca,40.71943,-74.00435,Entire home/apt,1,2,2019-06-14,0.4,3,38,1000
23712143,2e chambre pour 1 personne où couple,161081229,Ibrahim Maiga,Bronx,Morrisania,40.82434,-73.91377,Private room,2,80,2019-07-04,5.01,2,291,40
34320238,Manhattan Private Luxury Bedroom!!!!!,224317184,Luke,Manhattan,Inwood,40.86234,-73.92705,Private room,3,0,,,8,255,90
15469963,Modern Sunny Room with Private Bathroom & Balcony,1419062,Igor,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.94278,Private room,2,48,2018-08-19,1.45,1,72,70
30885754,Fantastic Modern Co-Living Space 4L-3,230192510,Zach,Brooklyn,Fort Greene,40.69629,-73.97397,Private room,30,1,2019-05-07,0.48,25,58,48
33364071,Ultra Modern Sleek Sunny Private Bedroom in House,12593328,Jeromy,Brooklyn,East Flatbush,40.64627,-73.93164,Private room,3,3,2019-04-29,1.05,3,0,50
8173232,Bright studio on Upper East Side!,14196588,Julia,Manhattan,Upper East Side,40.77914,-73.94965,Entire home/apt,14,0,,,1,0,180
6422762,Cozy Room in UES Apartment,13341919,Jennifer,Manhattan,Upper East Side,40.78396,-73.95218,Private room,2,3,2015-12-27,0.06,1,0,110
764753,Beautiful 3 bedroom apartment!!,3371859,Jenny & Jose,Brooklyn,Crown Heights,40.67679,-73.93776,Entire home/apt,8,108,2019-06-16,1.33,2,238,82
8522756,In the heart of the East Village,44875359,Sandra,Manhattan,East Village,40.72184,-73.98165,Shared room,10,0,,,2,0,60
24806141,Sweet Home at Washington Heights,186679495,Maritza,Manhattan,Washington Heights,40.84698,-73.93629,Entire home/apt,1,81,2019-07-02,5.73,1,171,75
34570862,Sonder | 116 John | Warm Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70643,-74.00519,Entire home/apt,29,0,,,327,345,100
24226511,Newly Remodeled 2 Bedroom Apartment in East Harlem,3734637,Ty,Manhattan,East Harlem,40.79046,-73.94436,Entire home/apt,1,0,,,3,0,186
33473664,The Park Townhouse - Jewel of Fort Greene,1413658,Nyneve,Brooklyn,Fort Greene,40.68991,-73.97352,Entire home/apt,4,13,2019-07-07,4.06,1,179,750
21797359,Bayridge 2 bedroom furnished apartment.,119029523,Ebada,Brooklyn,Fort Hamilton,40.62231,-74.02885,Entire home/apt,4,4,2018-08-05,0.22,3,324,130
5476046,Large Duplex Near Subway! 5bdrm/2ba,10297692,Dee,Brooklyn,Crown Heights,40.67615,-73.92945,Entire home/apt,1,68,2019-04-27,1.41,2,313,500
12002288,Luxury 1-Bedroom NYC apt. near Rockefeller Center!,30283594,Kara,Manhattan,Midtown,40.76497,-73.98201,Entire home/apt,30,0,,,121,351,239
3177702,Brooklyn Flat in Historic Row House,14902860,Velma,Brooklyn,Bedford-Stuyvesant,40.68291,-73.94613,Entire home/apt,3,44,2019-05-27,0.71,5,363,155
30824786,▲Private Cozy Room at Madison Square Garden▲,230574578,Haru,Manhattan,Chelsea,40.74946,-73.99614,Private room,2,17,2019-06-24,2.8,1,11,75
24229203,Artist Warehouse Loft,4391922,Taras,Brooklyn,Navy Yard,40.69792,-73.96406,Entire home/apt,2,19,2018-12-29,1.27,1,0,150
14309960,Charming Bedroom in East Village,8108526,Emily Rose,Manhattan,East Village,40.73226,-73.98688,Private room,5,4,2018-02-25,0.17,1,0,100
29782067,Bedroom in Astoria for two,20037314,Marcel,Queens,Astoria,40.76339,-73.92249,Private room,2,0,,,1,249,97
30769985,Verona TwentyOne - Kendal Garden,195691349,Norman,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94837,Entire home/apt,2,18,2019-07-06,3.94,3,299,150
22627980,LOVE LIFE,3680044,Roselie,Manhattan,Upper West Side,40.79787,-73.9688,Entire home/apt,2,6,2018-04-29,0.33,1,0,99
24918349,Private Studio Apartment in Lively Crown Heights,188390380,Nicole,Brooklyn,Crown Heights,40.67575,-73.95074,Entire home/apt,1,26,2018-08-30,1.91,1,0,100
2134052,Large artsy studio with 90s style,7978448,Seth,Manhattan,Chelsea,40.74193,-74.0017,Entire home/apt,3,23,2015-12-06,0.36,1,0,90
13730284,Modern E. Village 2BR/2BA - Private Back yard!,65227208,Barbara,Manhattan,East Village,40.72454,-73.97931,Entire home/apt,3,52,2019-05-06,1.51,1,285,495
14827418,private room in central SOHO,9390190,Amy,Manhattan,SoHo,40.72293,-73.99952,Private room,1,24,2019-05-19,0.71,4,89,120
27656004,Cozy Brooklyn Apartment,45675260,Victoria,Brooklyn,Bushwick,40.69632,-73.9193,Private room,3,5,2018-09-21,0.46,2,0,65
21201088,Luxury designer duplex in Bed Stuy,761943,Chris,Brooklyn,Bedford-Stuyvesant,40.68019,-73.91102,Entire home/apt,3,12,2019-07-02,0.61,1,72,225
16554488,Lovely Brooklyn Room near train stop,39055365,Anaïs,Brooklyn,Bedford-Stuyvesant,40.68156,-73.91424,Private room,2,5,2017-02-20,0.17,1,0,45
29855428,Cozy 1 bedroom Apartment  5 min from LGA!,7849770,Melitza,Queens,East Elmhurst,40.76373,-73.86508,Entire home/apt,1,83,2019-07-07,10.29,1,0,70
23900717,Wyndham Midtown 45 (2 Bedroom Presidential) 9A,100238132,Michael,Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,3,34,2018-12-14,2.26,12,0,339
17269114,RH - Budget Friendly room in the Greenpoint Area!,11612872,Robert,Brooklyn,Greenpoint,40.73643,-73.95495,Private room,2,78,2019-06-07,2.68,3,14,53
31822089,Artist’s apartment in Harlem!,552627,Brandy,Manhattan,Harlem,40.82458,-73.93883,Private room,2,0,,,2,315,39
29015079,"Sunny, Modern Williamsburg Condo Steps from Train",218689235,John,Brooklyn,Williamsburg,40.71441,-73.95229,Entire home/apt,2,21,2019-07-02,3.28,1,335,160
2054899,Sunny Apartment in West Village,800720,Seb,Manhattan,West Village,40.73187,-74.00865,Entire home/apt,3,0,,,1,0,1000
19414154,Cozy room in heart of Williamsburg,136106661,Sally,Brooklyn,Williamsburg,40.71078,-73.95071,Shared room,15,4,2018-04-30,0.18,1,83,60
32669305,Cozy and Convenient Upper West Side Apartment,174804937,Julia,Manhattan,Upper West Side,40.80081,-73.96414,Entire home/apt,1,0,,,1,0,150
17763785,"Oversized one bedroom
Midtown, West 57 the St.",120381434,JoAnn,Manhattan,Hell's Kitchen,40.76722,-73.98568,Entire home/apt,5,6,2019-04-23,0.95,1,0,227
6553257,Royal Oxford,34272645,Jean,Staten Island,Tompkinsville,40.63489,-74.08592,Entire home/apt,3,69,2019-06-16,1.49,1,343,105
34143463,"Feel-Good Decor, Lux Private Room & Great Location",257773717,Lydia,Brooklyn,Williamsburg,40.70887,-73.96249,Private room,30,0,,,5,333,58
11752905,"Midtown East 2 BR, 3 Beds",61391963,Corporate Housing,Manhattan,Midtown,40.75573,-73.96835,Entire home/apt,30,7,2018-10-01,0.18,91,188,150
33583238,Lovely apartment 2 bedrooms 2 bathrooms in UWS,30137775,Thibault,Manhattan,Upper West Side,40.79321,-73.96823,Private room,3,1,2019-04-21,0.38,1,24,380
16258754,Cozy Modern Bedroom In A Newly Updated Apt,8091133,Daniel,Brooklyn,Bushwick,40.7004,-73.91934,Private room,2,0,,,1,0,40
6660330,Charming West Village 2.5bd Apt,1586060,Tom,Manhattan,West Village,40.73608,-74.00039,Entire home/apt,1,7,2016-03-26,0.14,1,0,300
13346741,Great location big one bedroom on the UWS,3256433,Ira,Manhattan,Upper West Side,40.79426,-73.96914,Entire home/apt,10,4,2019-06-08,0.12,7,154,200
34024785,Beautiful Bright Private Room!,181092484,Leonard,Manhattan,Lower East Side,40.71923,-73.98582,Private room,1,7,2019-07-05,2.88,3,360,119
33803252,All the restaurants and bars you can ask for,255216752,Amaree,Bronx,Throgs Neck,40.82807,-73.82418,Entire home/apt,1,0,,,1,1,80
20549878,Bright Apartment Nestled in Hamilton Heights,19537518,Brooks,Manhattan,Harlem,40.82239,-73.95437,Entire home/apt,3,5,2018-04-03,0.24,1,0,115
34960314,White Cove Williamsburg,262281120,Rosa,Brooklyn,Williamsburg,40.71765,-73.95914,Entire home/apt,30,0,,,1,59,165
23222091,Lovely 1 bedroom in East Harlem,33438428,Eni,Manhattan,East Harlem,40.80086,-73.93979,Entire home/apt,5,15,2018-10-21,0.93,1,46,80
9992479,"Spacious room in Manhattan, NYC",51337085,Jan,Manhattan,Harlem,40.83,-73.94299,Private room,1,1,2016-01-06,0.02,1,0,59
11096801,BRIGHT & BEAUTIFUL,38120363,Brian,Brooklyn,Crown Heights,40.67415,-73.9163,Private room,2,115,2019-06-24,2.96,2,59,49
11187722,Midtown Manhattan Hideaway,2772230,Jase,Manhattan,Hell's Kitchen,40.75577,-73.99466,Entire home/apt,2,205,2019-06-20,5.83,1,233,185
993040,YOUR HARLEM HOME AWAY FROM HOME!!! ,5454862,Barbara,Manhattan,Harlem,40.8278,-73.94891,Entire home/apt,3,185,2019-06-14,2.46,1,6,97
36428255,Skyscraper Ultimate Luxury at the Heart of BKLYN.,148289089,Elmar,Brooklyn,Boerum Hill,40.6878,-73.98145,Entire home/apt,10,0,,,1,64,235
10034090,Cute Bedroom in Very Cute BK Apt!,7763913,Dawn,Brooklyn,Williamsburg,40.71049,-73.94515,Private room,1,1,2016-01-07,0.02,1,0,40
32239640,Sonder | Stock Exchange | Tasteful 3BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70632,-74.0116,Entire home/apt,2,11,2019-06-21,3.0,327,267,468
13466084,welcome to my house,76998256,Laye,Manhattan,Harlem,40.82289,-73.9511,Entire home/apt,3,13,2016-08-15,0.35,1,0,78
3779262,BKLYN BROWNSTONE: The Stuyvesant,19382874,Anthony/Joanne,Brooklyn,Bedford-Stuyvesant,40.6825,-73.92519,Entire home/apt,3,135,2019-05-28,2.27,2,206,130
698882,The Serenity Room in Historic BKLYN,2994135,Devin  & Justin,Brooklyn,Cobble Hill,40.68902,-73.99517,Private room,2,13,2016-12-31,0.37,1,0,69
16275887,MANHATTAN ROOM FOR 2 NO FEE,77304447,Genesis,Manhattan,Harlem,40.82207,-73.95332,Private room,5,40,2019-07-03,1.31,3,45,45
20483744,Be a local in Midtown Manhattan!,126626529,Alfredo,Manhattan,Hell's Kitchen,40.76093,-73.99103,Private room,1,112,2019-06-14,5.63,2,76,120
31022770,1bdr apartment / 2 stops to Manhattan (D/N trains),98522037,Anna,Brooklyn,Sunset Park,40.64929,-74.00422,Entire home/apt,2,5,2019-06-05,0.82,1,0,100
33709053,Sonder | Stock Exchange | Tasteful 3BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70599,-74.01236,Entire home/apt,2,8,2019-06-23,3.43,327,262,472
26557068,Midtown NYC: High End Resort Sleeps 2,172190160,Millie,Manhattan,Midtown,40.7521,-73.97334,Private room,2,2,2019-01-01,0.25,1,0,300
622410,"Great room in 2BR, Bright + Cozy!",1563352,Evelina,Brooklyn,Crown Heights,40.66839,-73.96001,Private room,2,0,,,1,0,85
30447266,ENJOYABLE APT. FOR LONG STAY. 15 MIN. TO MANHATTAN,3229770,Luis,Queens,Sunnyside,40.73697,-73.92478,Entire home/apt,3,6,2019-06-25,0.91,4,305,149
34336086,ROOM # 4 near to JFK & LGA airport,258589420,Diego,Queens,Richmond Hill,40.68981,-73.83198,Private room,1,6,2019-07-07,2.73,7,176,58
34936459,East village charming 1 bedroom,15537429,Walid,Manhattan,East Village,40.7281,-73.97807,Entire home/apt,2,0,,,3,69,152
19163801,Bright and Spacious Summer Stay,117460213,Kendall,Manhattan,Harlem,40.82321,-73.95662,Private room,2,0,,,1,0,37
36321453,Your family in NYC,259645305,Daniel,Brooklyn,Crown Heights,40.66531,-73.93887,Private room,1,0,,,1,56,35
12318497,Classic East Village 1 BR,40726506,Quintin,Manhattan,East Village,40.72591,-73.98,Entire home/apt,2,0,,,1,0,150
36267546,A Home Away From Home,233485864,Jeannie,Staten Island,New Dorp Beach,40.56506,-74.1024,Private room,1,0,,,2,341,40
577824,Modern Private 2 BR Near DT Manhattan – 3 stops,2841374,Stephon & Luke,Brooklyn,Crown Heights,40.6772,-73.9506,Private room,7,10,2019-05-21,0.48,1,365,80
3257345,Beautiful LES Apartment,417100,Tara,Manhattan,Chinatown,40.71338,-73.99226,Entire home/apt,1,18,2016-12-16,0.35,1,0,135
18306436,Biggest and Brightest in Brooklyn,33646389,Sally,Brooklyn,Greenpoint,40.73034,-73.9527,Private room,10,6,2018-09-02,0.23,2,156,69
21324522,Brownstone Duplex with Private Outdoor Patio!,12337318,Andrew,Manhattan,Harlem,40.82296,-73.94545,Entire home/apt,2,38,2019-06-10,1.89,2,101,200
33743807,Cozy Bushwick Studio - Great Location,18569998,Brandon,Brooklyn,Bushwick,40.7077,-73.9225,Entire home/apt,4,4,2019-06-24,1.52,1,11,100
27334148,Cozy family style Woodhaven home near JFK Airport,205684793,Cynthia,Queens,Woodhaven,40.69109,-73.84846,Entire home/apt,5,4,2018-12-15,0.44,2,0,170
31267520,Mott Haven Dorm-Bed F,174785358,Rem,Bronx,Port Morris,40.8094,-73.93173,Shared room,1,17,2019-06-18,2.77,7,319,28
24089034,Beautiful Spacious  Studio Apartment,181397986,Samantha,Brooklyn,Bedford-Stuyvesant,40.68548,-73.93805,Entire home/apt,1,50,2019-07-07,4.37,2,257,96
8555872,C Rm 11 Dbl Pensione-like Hrt of Bk,44924546,Hayes,Brooklyn,Boerum Hill,40.68498,-73.97856,Private room,1,241,2019-06-24,5.42,4,4,74
16360010,"Charming bedroom, great location !",26574838,Maude,Brooklyn,Williamsburg,40.70769,-73.94548,Private room,2,2,2017-01-08,0.07,1,0,65
7664066,Cheerful Private Bedroom 5min to F & N Trains,17466612,Tanya,Brooklyn,Bensonhurst,40.6089,-73.97866,Private room,2,22,2018-10-09,0.54,2,0,43
8880999,NicE Room  with Private Bathroom BK:) SUPERHOST :),3441272,Jasmin,Brooklyn,Bushwick,40.69883,-73.93364,Private room,1,254,2019-06-23,5.59,5,222,90
21898567,Spacious room in a cozy apartment .....,62635426,Lizzie,Brooklyn,Greenpoint,40.72566,-73.94823,Private room,3,2,2018-09-30,0.21,1,0,50
15866121,A lovely unique space in the heart of Brooklyn,6181203,Segun,Brooklyn,Crown Heights,40.67638,-73.91578,Private room,4,13,2018-05-21,0.41,1,364,42
2782449,1BD on Smith St. in Carroll Gardens,621971,Ethan,Brooklyn,Carroll Gardens,40.68238,-73.99481,Entire home/apt,4,0,,,1,0,150
26627762,Comfy Quiet Private Room in 3 bd/rm Apt.,200166257,Bryan,Manhattan,Washington Heights,40.85466,-73.92771,Private room,2,1,2018-07-30,0.09,1,0,30
35792068,"Entire Apartment. One block to Bars, Coop, Qtrain.",198020385,Margaret,Brooklyn,Flatbush,40.63704,-73.96693,Entire home/apt,3,2,2019-07-06,2.0,1,33,130
26526269,Roosevelt Island - Hidden Gem of New York,41655831,Justin,Manhattan,Roosevelt Island,40.76506,-73.94662,Private room,1,2,2018-07-21,0.16,1,0,99
30514401,1 bedroom,222805048,Fidel,Manhattan,Washington Heights,40.85025,-73.94105,Private room,1,27,2019-06-17,4.01,1,49,40
11381288,Lower East Side Living,49021868,Conor,Manhattan,Lower East Side,40.7213,-73.989,Entire home/apt,4,9,2019-01-03,0.22,1,0,199
35188017,Gorgeous 2BR Apartment in East Village,264708433,Rachel,Manhattan,East Village,40.72608,-73.98161,Entire home/apt,3,5,2019-07-02,4.41,1,26,348
18870281,Room in Ditmas Park Brooklyn,131476188,Kylie,Brooklyn,Flatbush,40.64917,-73.96236,Private room,3,0,,,1,0,29
20008527,Large private room in Manhattan NYC,138515591,Anna Chiara,Manhattan,East Harlem,40.80305,-73.9403,Private room,30,2,2019-05-20,0.38,4,262,51
14982907,Comfy Private Bedroom-JFK (8 mins),74331597,Nickesha,Queens,St. Albans,40.68692,-73.76832,Private room,2,74,2019-05-11,2.16,5,174,65
6071347,"Cozy, Entire Apt, Close to L train",3987736,Marcel,Brooklyn,Bushwick,40.70069,-73.91114,Entire home/apt,5,8,2017-09-08,0.16,1,0,80
25971425,"Big, beautiful, sunny room in Hamilton Heights",54369863,Genevieve,Manhattan,Harlem,40.82567,-73.95261,Private room,1,1,2018-07-16,0.08,1,0,70
16905585,Bright and Spacious East Village Loft,112851539,J,Manhattan,East Village,40.72977,-73.98841,Entire home/apt,3,85,2019-06-24,2.87,1,208,350
30295374,"SUNNY, Cozy Private Room in Bushwick!",53215338,Catherine,Brooklyn,Bushwick,40.6985,-73.93578,Private room,1,1,2019-01-01,0.16,1,0,80
